experiment,phase,variant,n,recall_at_1,mean_margin,ci_lo,ci_hi,median_margin,js_drift,kl_drift,mean_target_rank
exp8_mhc_smoothed_pre_rope,phase_b,correct_bank,3,0.0,0.0632464090983073,-0.3782691955566406,0.8447589874267578,-0.2767505645751953,0.3629755723103881,3.213686110973358,6186.0
exp8_mhc_smoothed_pre_rope,phase_b,shuffled_bank,3,0.0,-0.1872549057006836,-0.6638422012329102,0.3018798828125,-0.19980239868164062,0.3631290146522224,3.213491581082344,5088.0
exp8_mhc_smoothed_pre_rope,phase_b,random_kv,3,0.0,0.48440996805826825,0.2630586624145508,0.6778192520141602,0.5123519897460938,0.3055832577496767,1.9877751928567886,1463.3333333333333
exp8_mhc_smoothed_pre_rope,phase_b,correct_K_random_V,3,0.0,1.2533162434895833,0.39316749572753906,2.884418487548828,0.4823627471923828,0.3618389986641705,3.260421297252178,4964.333333333333
exp8_mhc_smoothed_pre_rope,phase_b,random_K_correct_V,3,0.0,1.3502864837646484,-0.4362659454345703,3.2221975326538086,1.264927864074707,0.3059061749279499,2.070381393134594,1825.3333333333333
exp8_mhc_smoothed_pre_rope,phase_b,correct_bank,2421,0.0,-0.5420660848511196,-0.6506204596239394,-0.43440371062429617,-0.45683956146240234,0.3629755723103881,3.213686110973358,16976.506402313094
exp8_mhc_smoothed_pre_rope,phase_b,shuffled_bank,2421,0.0,-0.5471199396866897,-0.6580528251792911,-0.4379288527848355,-0.49239158630371094,0.3631290146522224,3.213491581082344,16883.002478314746
exp8_mhc_smoothed_pre_rope,phase_b,random_kv,2421,0.0,-0.22069268136022505,-0.3434580929365004,-0.09183782508973,-0.20337677001953125,0.3295858981087804,2.2466548225283622,11236.830648492358
exp8_mhc_smoothed_pre_rope,phase_b,correct_K_random_V,2421,0.0,-0.48739932283592935,-0.5970657806857368,-0.3773415756343761,-0.3923177719116211,0.36208216318860653,3.233426906019449,17645.546881453945
exp8_mhc_smoothed_pre_rope,phase_b,random_K_correct_V,2421,0.0,-0.25867763121036497,-0.3817030339632976,-0.13310297852161254,-0.17514705657958984,0.31898213211447,2.203957845469316,10561.51053283767
